age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,is_senior,negative_balance,high_campaign,new_customer,actual,proba,pred,segment
43,admin.,733,yes,no,cellular,may,1,187,success,0,0,0,0,yes,0.8103684210526316,yes,High
43,admin.,733,yes,no,cellular,aug,1,88,success,0,0,0,0,yes,0.8103684210526316,yes,High
34,admin.,1406,yes,no,cellular,aug,2,85,success,0,0,0,0,yes,0.8103684210526316,yes,High
45,management,644,yes,no,cellular,nov,1,168,success,0,0,0,0,yes,0.8103684210526316,yes,High
34,management,0,yes,no,cellular,aug,1,99,success,0,0,0,0,yes,0.8103684210526316,yes,High
26,management,9447,no,no,cellular,sep,1,100,other,0,0,0,0,no,0.8101793754915377,yes,High
33,services,772,yes,no,cellular,jan,2,259,success,0,0,0,0,no,0.8068356164383562,yes,High
42,blue-collar,413,yes,no,cellular,feb,2,184,success,0,0,0,0,yes,0.8068356164383562,yes,High
58,management,-382,no,no,telephone,feb,4,189,success,0,1,0,0,no,0.8061945907973305,yes,High
47,admin.,1210,no,no,cellular,oct,1,91,failure,0,0,0,0,yes,0.8061945907973305,yes,High
56,technician,589,yes,no,unknown,oct,1,147,success,0,0,0,0,yes,0.8061945907973305,yes,High
56,management,0,no,no,cellular,oct,1,111,other,0,0,0,0,yes,0.8061945907973305,yes,High
44,technician,643,no,no,cellular,oct,1,143,failure,0,0,0,0,yes,0.8061945907973305,yes,High
37,management,6771,no,no,cellular,mar,1,-1,unknown,0,0,0,1,yes,0.7947599554441659,yes,High
68,retired,2812,no,no,cellular,feb,2,181,failure,1,0,0,0,yes,0.7947599554441659,yes,High
70,retired,324,no,no,cellular,aug,1,308,other,1,0,0,0,yes,0.7947599554441659,yes,High
46,management,11385,no,no,cellular,mar,3,-1,unknown,0,0,0,1,yes,0.7941189298031402,yes,High
71,retired,3230,no,no,cellular,may,2,133,failure,1,0,0,0,yes,0.7921445708287813,yes,High
30,student,2539,no,no,telephone,mar,5,-1,unknown,0,0,0,1,yes,0.7905861251888648,yes,High
42,admin.,-306,yes,no,cellular,aug,1,459,success,0,1,0,0,yes,0.7905861251888648,yes,High
44,management,3665,no,no,cellular,mar,1,-1,unknown,0,0,0,1,no,0.7899665629907072,yes,High
36,admin.,437,yes,no,cellular,may,2,344,success,0,0,0,0,yes,0.7895599041211132,yes,High
63,retired,12067,no,no,telephone,apr,1,191,failure,0,0,0,0,yes,0.7891963199297108,yes,High
73,retired,934,no,no,cellular,sep,5,-1,unknown,1,0,0,1,yes,0.7891963199297108,yes,High
56,retired,281,no,no,cellular,mar,2,-1,unknown,0,0,0,1,yes,0.7889004486627922,yes,High
26,admin.,1595,no,no,cellular,mar,1,-1,unknown,0,0,0,1,no,0.7879707405734802,yes,High
30,management,2,no,no,cellular,mar,1,-1,unknown,0,0,0,1,no,0.7879707405734802,yes,High
29,technician,2326,no,no,cellular,mar,1,-1,unknown,0,0,0,1,yes,0.7879707405734802,yes,High
38,management,76,no,no,cellular,mar,1,-1,unknown,0,0,0,1,yes,0.7879707405734802,yes,High
47,management,334,yes,no,cellular,jun,3,94,success,0,0,0,0,yes,0.7879707405734802,yes,High
27,student,5291,no,no,cellular,nov,2,92,failure,0,0,0,0,yes,0.7879707405734802,yes,High
45,management,226,yes,no,cellular,feb,4,185,success,0,0,0,0,yes,0.7879707405734802,yes,High
32,admin.,200,no,no,cellular,sep,1,29,failure,0,0,0,0,yes,0.7879707405734802,yes,High
60,retired,4243,no,no,cellular,oct,2,-1,unknown,0,0,0,1,yes,0.7879707405734802,yes,High
28,blue-collar,-46,yes,no,cellular,jun,2,91,success,0,1,0,0,yes,0.7879707405734802,yes,High
50,blue-collar,3764,no,no,telephone,sep,2,99,failure,0,0,0,0,yes,0.7879707405734802,yes,High
28,management,1825,no,no,cellular,mar,1,-1,unknown,0,0,0,1,yes,0.7879707405734802,yes,High
34,management,589,no,no,cellular,sep,1,44,other,0,0,0,0,yes,0.7879707405734802,yes,High
36,management,811,no,no,cellular,mar,1,-1,unknown,0,0,0,1,yes,0.7879707405734802,yes,High
38,technician,1,yes,no,cellular,nov,5,199,success,0,0,0,0,no,0.7879707405734802,yes,High
57,management,0,no,no,cellular,mar,1,-1,unknown,0,0,0,1,no,0.7879707405734802,yes,High
36,management,565,no,no,cellular,mar,1,-1,unknown,0,0,0,1,yes,0.7879707405734802,yes,High
70,retired,3230,no,no,cellular,nov,1,-1,unknown,1,0,0,1,no,0.786304540956461,yes,High
65,retired,3629,no,no,cellular,apr,1,-1,unknown,1,0,0,1,yes,0.786304540956461,yes,High
77,retired,3417,no,no,cellular,nov,1,-1,unknown,1,0,0,1,yes,0.786304540956461,yes,High
27,entrepreneur,2329,no,no,telephone,oct,1,-1,unknown,0,0,0,1,yes,0.7856635153154354,yes,High
67,retired,1341,no,no,cellular,feb,1,-1,unknown,1,0,0,1,yes,0.7856635153154354,yes,High
23,student,381,no,no,cellular,feb,1,189,other,0,0,0,0,yes,0.7856635153154354,yes,High
65,retired,1973,no,no,telephone,apr,3,-1,unknown,1,0,0,1,yes,0.7856635153154354,yes,High
24,student,1123,no,no,cellular,jul,1,412,other,0,0,0,0,yes,0.7856635153154354,yes,High
65,retired,828,no,no,cellular,jul,1,-1,unknown,1,0,0,1,yes,0.7856635153154354,yes,High
80,retired,1468,no,no,cellular,jan,3,-1,unknown,1,0,0,1,yes,0.7856635153154354,yes,High
23,management,2143,no,no,cellular,mar,2,-1,unknown,0,0,0,1,yes,0.7856635153154354,yes,High
26,management,1177,no,no,cellular,oct,1,-1,unknown,0,0,0,1,no,0.7856635153154354,yes,High
49,management,0,no,no,telephone,oct,1,-1,unknown,0,0,0,1,yes,0.7856635153154354,yes,High
63,housemaid,333,no,no,telephone,oct,1,-1,unknown,0,0,0,1,no,0.7856635153154354,yes,High
32,management,506,no,no,cellular,mar,2,-1,unknown,0,0,0,1,yes,0.7856635153154354,yes,High
67,retired,704,no,no,cellular,nov,1,-1,unknown,1,0,0,1,yes,0.7856635153154354,yes,High
23,student,9216,no,no,cellular,jun,2,-1,unknown,0,0,0,1,no,0.7856635153154354,yes,High
51,technician,0,no,no,cellular,mar,2,-1,unknown,0,0,0,1,yes,0.7856635153154354,yes,High
33,technician,154,no,no,cellular,mar,2,-1,unknown,0,0,0,1,no,0.7856635153154354,yes,High
69,retired,247,no,no,cellular,apr,2,-1,unknown,1,0,0,1,yes,0.7856635153154354,yes,High
71,retired,1712,no,no,cellular,feb,1,-1,unknown,1,0,0,1,yes,0.7856635153154354,yes,High
38,admin.,11303,no,no,cellular,dec,2,216,failure,0,0,0,0,yes,0.7856635153154354,yes,High
49,management,1093,yes,yes,cellular,jan,2,91,success,0,0,0,0,yes,0.7856635153154354,yes,High
27,admin.,346,no,no,cellular,oct,1,-1,unknown,0,0,0,1,yes,0.7856635153154354,yes,High
32,management,927,no,no,cellular,oct,1,-1,unknown,0,0,0,1,no,0.7856635153154354,yes,High
69,retired,0,no,no,cellular,aug,2,-1,unknown,1,0,0,1,yes,0.7856635153154354,yes,High
30,technician,2326,no,no,cellular,dec,1,175,failure,0,0,0,0,yes,0.7856635153154354,yes,High
32,technician,1855,no,no,cellular,sep,2,134,other,0,0,0,0,yes,0.7850944876393884,yes,High
40,entrepreneur,6403,no,no,cellular,sep,2,-1,unknown,0,0,0,1,yes,0.7844929467535625,yes,High
35,technician,670,no,no,cellular,oct,2,-1,unknown,0,0,0,1,yes,0.7844929467535625,yes,High
27,management,893,no,no,cellular,oct,2,-1,unknown,0,0,0,1,yes,0.7844929467535625,yes,High
33,technician,258,no,no,cellular,mar,4,-1,unknown,0,0,0,1,yes,0.7844929467535625,yes,High
57,management,830,yes,yes,cellular,may,1,367,success,0,0,0,0,yes,0.7844929467535625,yes,High
61,management,477,yes,no,cellular,oct,1,520,other,0,0,0,0,yes,0.7844929467535625,yes,High
34,management,158,no,no,cellular,sep,2,132,failure,0,0,0,0,yes,0.7844929467535625,yes,High
48,blue-collar,863,yes,no,telephone,may,5,350,success,0,0,0,0,yes,0.7844929467535625,yes,High
32,blue-collar,2093,no,no,cellular,sep,2,444,failure,0,0,0,0,yes,0.7844929467535625,yes,High
80,retired,173,no,no,cellular,aug,3,-1,unknown,1,0,0,1,no,0.783241862893783,yes,High
77,retired,2123,no,no,telephone,feb,4,-1,unknown,1,0,0,1,no,0.783241862893783,yes,High
34,management,3047,no,no,cellular,apr,1,160,other,0,0,0,0,yes,0.78207129433191,yes,High
37,unemployed,7620,no,no,telephone,feb,1,176,failure,0,0,0,0,yes,0.78207129433191,yes,High
52,services,2993,no,no,cellular,mar,6,-1,unknown,0,0,0,1,no,0.78207129433191,yes,High
69,retired,324,no,no,cellular,feb,4,-1,unknown,1,0,0,1,yes,0.78207129433191,yes,High
22,student,691,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
49,admin.,228,yes,no,cellular,mar,1,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
29,student,314,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
21,student,53,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
33,technician,8023,no,no,cellular,nov,1,105,failure,0,0,0,0,no,0.78207129433191,yes,High
28,management,730,yes,no,cellular,mar,1,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
33,student,1170,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
25,student,1189,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
18,student,608,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
27,management,6791,no,no,cellular,aug,2,69,other,0,0,0,0,yes,0.78207129433191,yes,High
22,student,107,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
36,technician,521,no,no,cellular,oct,3,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
25,technician,325,no,no,cellular,oct,3,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
35,management,671,yes,no,cellular,mar,1,-1,unknown,0,0,0,1,yes,0.78207129433191,yes,High
51,entrepreneur,36935,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.7820323762259246,yes,High
31,housemaid,26965,no,no,cellular,apr,2,-1,unknown,0,0,0,1,yes,0.7774684574684574,yes,High
64,retired,588,no,no,cellular,jan,1,91,failure,0,0,0,0,yes,0.7769172327072602,yes,High
64,retired,43,no,no,cellular,dec,1,-1,unknown,0,0,0,1,yes,0.7769172327072602,yes,High
55,technician,3450,no,no,cellular,feb,1,183,failure,0,0,0,0,yes,0.7769172327072602,yes,High
23,student,1809,no,no,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.7769172327072602,yes,High
31,unemployed,315,no,no,cellular,jan,1,2,other,0,0,0,0,no,0.7639359175758436,yes,High
27,management,1840,no,no,cellular,jun,1,28,other,0,0,0,0,yes,0.7639359175758436,yes,High
29,management,1026,no,no,cellular,nov,1,92,other,0,0,0,0,yes,0.7639359175758436,yes,High
40,management,24450,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.761873915558126,yes,High
27,management,20585,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.7607033469962532,yes,High
43,blue-collar,2952,no,no,cellular,aug,2,95,other,0,0,0,0,yes,0.7587818559511937,yes,High
32,self-employed,1815,no,no,telephone,aug,1,102,failure,0,0,0,0,yes,0.7587818559511937,yes,High
34,technician,1313,no,no,cellular,aug,1,21,failure,0,0,0,0,no,0.7587818559511937,yes,High
66,admin.,4041,no,no,cellular,jun,2,-1,unknown,1,0,0,1,yes,0.7583411109438506,yes,High
79,retired,2661,no,no,cellular,nov,5,-1,unknown,1,0,0,1,yes,0.7542540816484247,yes,High
47,management,6651,no,no,cellular,jul,1,412,failure,0,0,0,0,yes,0.7507492708724606,yes,High
33,management,22867,yes,no,cellular,aug,1,440,failure,0,0,0,0,no,0.7505038757153111,yes,High
27,admin.,2855,no,no,cellular,jan,1,301,failure,0,0,0,0,yes,0.7495948283356755,yes,High
53,management,3754,no,no,cellular,apr,1,278,failure,0,0,0,0,yes,0.7495948283356755,yes,High
46,unknown,8564,no,no,cellular,aug,2,342,failure,0,0,0,0,no,0.7495948283356755,yes,High
44,technician,678,no,no,cellular,feb,1,124,other,0,0,0,0,no,0.7366135132042589,yes,High
46,self-employed,526,no,no,cellular,apr,1,87,other,0,0,0,0,yes,0.7366135132042589,yes,High
30,unemployed,7105,no,no,cellular,dec,2,-1,unknown,0,0,0,1,yes,0.7366135132042589,yes,High
60,retired,4,yes,no,cellular,dec,1,190,failure,0,0,0,0,yes,0.7323112677158996,yes,High
28,blue-collar,1285,no,no,telephone,jan,2,2,other,0,0,0,0,no,0.7317819049341833,yes,High
23,student,431,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.7314594515796091,yes,High
55,retired,6690,no,no,cellular,apr,1,-1,unknown,0,0,0,1,no,0.7314594515796091,yes,High
40,management,0,yes,no,cellular,mar,2,-1,unknown,0,0,0,1,yes,0.7276134400732743,yes,High
46,management,699,no,no,cellular,apr,1,87,failure,0,0,0,0,yes,0.7253370398976821,yes,High
47,management,1147,no,no,cellular,jun,1,95,failure,0,0,0,0,yes,0.7253370398976821,yes,High
46,management,273,yes,no,cellular,sep,1,105,failure,0,0,0,0,yes,0.7253370398976821,yes,High
48,admin.,1180,no,no,cellular,jan,1,238,other,0,0,0,0,yes,0.725308436642221,yes,High
26,technician,11862,no,no,cellular,feb,1,-1,unknown,0,0,0,1,yes,0.7247927849129423,yes,High
68,retired,2469,yes,no,telephone,jul,2,-1,unknown,1,0,0,1,yes,0.7247927849129423,yes,High
34,management,1778,no,no,cellular,nov,1,162,failure,0,0,0,0,yes,0.71795088827977,yes,High
26,management,1438,no,no,cellular,apr,1,449,other,0,0,0,0,yes,0.7094833456154971,yes,High
30,services,1788,no,no,cellular,aug,1,181,failure,0,0,0,0,yes,0.7079894559246648,yes,High
53,retired,7132,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.704988863344315,yes,High
38,management,385,yes,no,telephone,oct,1,-1,unknown,0,0,0,1,yes,0.704988863344315,yes,High
61,retired,3624,no,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.704988863344315,yes,High
54,retired,2761,no,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.704988863344315,yes,High
58,technician,3399,no,no,cellular,may,1,97,other,0,0,0,0,yes,0.700574877544694,yes,High
34,admin.,1085,no,no,cellular,mar,7,-1,unknown,0,0,0,1,yes,0.6980146355260973,yes,Medium
33,admin.,616,no,no,cellular,sep,3,-1,unknown,0,0,0,1,yes,0.6980146355260973,yes,Medium
30,admin.,0,no,no,cellular,sep,3,-1,unknown,0,0,0,1,yes,0.6980146355260973,yes,Medium
26,services,12,no,no,cellular,jun,1,181,failure,0,0,0,0,yes,0.6980146355260973,yes,Medium
37,technician,3943,no,no,cellular,apr,2,138,failure,0,0,0,0,yes,0.6980146355260973,yes,Medium
57,retired,1841,no,no,telephone,jun,1,-1,unknown,0,0,0,1,yes,0.694421783898092,yes,Medium
